category,name,description,xgid,perspective,decision,score_format,expected_on_roll,expected_action_marker,expected_cube_value,expected_cube_owner,expected_bar_white,expected_bar_black,expected_off_white,expected_off_black,expected_match_length,expected_is_crawford
checker-stacks,baseline-opening,Standard opening checker arrangement.,XGID=-b----E-C---eE---c-e----B-:0:0:1:00:0:0:0:0:10,decision_maker,auto,away,white,00,1,center,0,0,0,0,,false
checker-stacks,all-fifteen-single-point,All 15 checkers for each player on a single point.,XGID=------O------------o------:0:0:1:00:0:0:0:0:10,decision_maker,auto,away,white,00,1,center,0,0,0,0,,false
checker-stacks,ten-and-five-stacks,One stack of 10 and one stack of 5 for each player.,XGID=------J-E--------e-j------:0:0:1:00:0:0:0:0:10,decision_maker,auto,away,white,00,1,center,0,0,0,0,,false
checker-stacks,three-stacks-of-five,Three adjacent five-checker stacks for each player.,XGID=-EEE------------------eee-:0:0:1:00:0:0:0:0:10,decision_maker,auto,away,white,00,1,center,0,0,0,0,,false
checker-stacks,opposing-six-primes,Both players have complete six-primes and a three-checker support stack.,XGID=-BBBBBB-C--------c-bbbbbb-:0:0:1:00:0:0:0:0:10,decision_maker,auto,away,white,00,1,center,0,0,0,0,,false
checker-stacks,alternating-contact,Alternating occupied points with adjacent opposing stacks.,XGID=-BbBbBbBbBbBbCc-----------:0:0:1:00:0:0:0:0:10,decision_maker,auto,away,white,00,1,center,0,0,0,0,,false
checker-stacks,maximum-scatter,"Both players occupy twelve separate points, including one four-checker stack.",XGID=-DdAaAaAaAaAaAaAaAaAaAaAa-:0:0:1:00:0:0:0:0:10,decision_maker,auto,away,white,00,1,center,0,0,0,0,,false
checker-stacks,dense-contact-collision,"Compact contact position with seven-, four-, and four-checker stacks.",XGID=------G-D---dD---d-g------:0:0:1:00:0:0:0:0:10,decision_maker,auto,away,white,00,1,center,0,0,0,0,,false
checker-stacks,deep-backgame,Both players hold multiple deep anchors with checkers distributed around the board.,XGID=-bbb--B-C---dD---c-b--BBB-:0:0:1:00:0:0:0:0:10,decision_maker,auto,away,white,00,1,center,0,0,0,0,,false
checker-stacks,heavy-bearing-in,All checkers concentrated in the two home boards.,XGID=-CCCBBB------------bbbccc-:0:0:1:00:0:0:0:0:10,decision_maker,auto,away,white,00,1,center,0,0,0,0,,false
bar-extremes,two-on-bar-each,Two checkers on each bar; three borne off for each player.,XGID=bBBB--D------------d--bbbB:0:0:1:00:0:0:0:0:10,decision_maker,auto,away,white,00,1,center,2,2,3,3,,false
bar-extremes,five-on-bar-each,Five checkers on each bar with ten remaining on points.,XGID=eBBB--D------------d--bbbE:0:0:1:00:0:0:0:0:10,decision_maker,auto,away,white,00,1,center,5,5,0,0,,false
