id,title,source,move_number,position_id,match_id,original_event,decision,dice,cube_facts,perspective,inspect,notation,fixture,score_context
opening-unbranded,Opening Unbranded,gnu_vs_sage_match_2a_game_1.txt,1,4HPwATDgc/ABMA,MADnAAAAAAAE,sage_checker4ply_cube3ply moves 13/7 8/7,checker_play,61,cube_value=1; cube_owner=center; cube_offer_status=none,canonical,"Ordinary checker play, centered cube, no caller text, and no branding.",13/7 8/7,opening-unbranded.json,0-0; match 7; Crawford=False
opening-branded,Opening Branded,gnu_vs_sage_match_2a_game_1.txt,1,4HPwATDgc/ABMA,MADnAAAAAAAE,sage_checker4ply_cube3ply moves 13/7 8/7,checker_play,61,cube_value=1; cube_owner=center; cube_offer_status=none,canonical,"Caller text renders exactly as two lines: Backgammon, then Simplified.",13/7 8/7,opening-branded.json,0-0; match 7; Crawford=False
single-hit,Single Hit,gnu_vs_sage_match_1a_game_2.txt,2,4PPCATDgc/ABMA,MIHuAEAAAAAE,sage_checker4ply_cube3ply moves 24/16*,checker_play,53,cube_value=1; cube_owner=center; cube_offer_status=none,canonical,"Arrow anchors, hit destination, ghost placement, and exactly one opposing checker sent to the bar.",24/16*,single-hit.json,4-0; match 7; Crawford=False
double-hit,Double Hit,gnu_vs_sage_match_2a_game_2.txt,6,yOeDASiMt8HBAA,MAHmAEAAAAAE,sage_checker4ply_cube3ply moves 6/2*/1*,checker_play,41,cube_value=1; cube_owner=center; cube_offer_status=none,canonical,"Two ordered hits, distinct destinations, arrow sequence, and two opposing checkers on the bar.",6/2*/1*,double-hit.json,4-0; match 7; Crawford=False
bar-entry,Bar Entry,gnu_vs_sage_match_1a_game_2.txt,3,4HPwESDg8+AAWA,cInyAEAAAAAE,gnubg_checker3ply_cube2ply moves bar/20 24/20,checker_play,54,cube_value=1; cube_owner=center; cube_offer_status=none,canonical,"Bar checker placement, bar-source arrow anchor, shared destination stack, and perspective transform.",bar/20 24/20,bar-entry.json,4-0; match 7; Crawford=False
bar-entry-reversed,Bar Entry Reversed,gnu_vs_sage_match_1a_game_2.txt,3,4HPwESDg8+AAWA,cInyAEAAAAAE,gnubg_checker3ply_cube2ply moves bar/20 24/20,checker_play,54,cube_value=1; cube_owner=center; cube_offer_status=none,reversed,"Bar checker placement, bar-source arrow anchor, shared destination stack, and perspective transform.",bar/20 24/20,bar-entry-reversed.json,4-0; match 7; Crawford=False
bar-entry-hit,Bar Entry Hit,gnu_vs_sage_match_2a_game_3.txt,3,yOfgATDgc+QBUA,cAnmAEAAIAAE,gnubg_checker3ply_cube2ply moves bar/21* 24/23,checker_play,41,cube_value=1; cube_owner=center; cube_offer_status=none,canonical,"Bar entry originates at the actual bar checker, lands on the correct point, and records the hit.",bar/21* 24/23,bar-entry-hit.json,4-4; match 7; Crawford=False
two-on-bar-four-moves,Two On Bar Four Moves,gnu_vs_sage_match_2a_game_2.txt,7,GbfBwQDI54MBYA,cIn2AEAAAAAE,gnubg_checker3ply_cube2ply moves bar/20(2) 8/3(2),checker_play,55,cube_value=1; cube_owner=center; cube_offer_status=none,canonical,Two bar entries and two additional checker movements retain order and readable arrows.,bar/20(2) 8/3(2),two-on-bar-four-moves.json,4-0; match 7; Crawford=False
three-enter-hit,Three Enter Hit,4ply_gnu_analyzed_gnu_vs_sage_match_3a_003.txt,14,jc7BAwLguckAcA,AQHyAEAAAAAE,sage_checker4ply_cube3ply moves bar/21(3) 9/5*,checker_play,44,cube_value=2; cube_owner=opponent; cube_offer_status=none,canonical,"A three-checker bar stack, repeated entry, final hit, and non-overlapping arrow geometry.",bar/21(3) 9/5*,three-enter-hit.json,4-0; match 7; Crawford=False
four-checker-move,Four Checker Move,gnu_vs_sage_match_2a_game_2.txt,4,4PORASiMZ/ABMA,MAH7AEAAAAAE,sage_checker4ply_cube3ply moves 24/18(2) 13/7(2),checker_play,66,cube_value=1; cube_owner=center; cube_offer_status=none,canonical,Four ordered atomic movements remain legible and terminate at the correct destination slots.,24/18(2) 13/7(2),four-checker-move.json,4-0; match 7; Crawford=False
same-destination-stack,Same Destination Stack,gnu_vs_sage_match_1a_game_2.txt,5,4HPwMQDg8+CAIQ,cInuAEAAAAAE,gnubg_checker3ply_cube2ply moves 8/3 6/3,checker_play,53,cube_value=1; cube_owner=center; cube_offer_status=none,canonical,Successive destination ghosts use the evolving stack height and sit above real checkers.,8/3 6/3,same-destination-stack.json,4-0; match 7; Crawford=False
hit-stack-same-point,Hit Stack Same Point,gnu_vs_sage_match_2a_game_3.txt,11,4HPwAEUbnsgBEg,QQnpAEAAIAAE,gnubg_checker3ply_cube2ply moves 13/9 6/4*(2),checker_play,22,cube_value=2; cube_owner=opponent; cube_offer_status=none,canonical,"Repeated hit movement, destination-stack growth, solid real checkers, and ghost ordering.",13/9 6/4*(2),hit-stack-same-point.json,4-4; match 7; Crawford=False
bearing-off,Bearing Off,4ply_gnu_analyzed_gnu_vs_sage_match_3a_006.txt,54,/7sACAB3mwEAAA,QQnzAGAAKAAE,gnubg_checker3ply_cube2ply moves 6/off 4/off,checker_play,64,cube_value=2; cube_owner=opponent; cube_offer_status=none,canonical,"Off-tray destinations, two bearing-off arrows, owned cube, score 6-5, and post-Crawford state.",6/off 4/off,bearing-off.json,6-5; match 7; Crawford=False
crawford,Crawford,4ply_gnu_analyzed_gnu_vs_sage_match_3a_005.txt,1,4HPwATDgc/ABMA,sADuAGAAIAAE,sage_checker4ply_cube3ply moves 24/21 24/20,checker_play,43,Crawford=true; cube suppressed; cube_offer_status=none,canonical,"Crawford label, score 6-4, and no active doubling cube.",24/21 24/20,crawford.json,6-4; match 7; Crawford=True
top-roll-double,Top Roll Double,gnu_vs_sage_match_2a_game_1.txt,7,4NvgCUCxzeABIQ,MAHgAAAAAAAE,sage_checker4ply_cube3ply doubles,roll_double,none,cube_value=1; cube_owner=center; cube_offer_status=none,canonical,Explicit Roll or Double state with no dice and no offered cube.,,top-roll-double.json,0-0; match 7; Crawford=False
