fixture_id,xgid,expected_code
payload_25,XGID=-b----E-C---eE---c-e----B:0:0:1:00:0:0:0:0:10,xgid_invalid_position_length
payload_27,XGID=-b----E-C---eE---c-e----B--:0:0:1:00:0:0:0:0:10,xgid_invalid_position_length
invalid_character,XGID=Qb----E-C---eE---c-e----B-:0:0:1:00:0:0:0:0:10,xgid_invalid_position_character
invalid_cube_exponent,XGID=-b----E-C---eE---c-e----B-:x:0:1:00:0:0:0:0:10,xgid_invalid_cube_exponent
cube_128,XGID=-b----E-C---eE---c-e----B-:7:0:1:00:0:0:0:0:10,xgid_unsupported_cube_value
invalid_owner,XGID=-b----E-C---eE---c-e----B-:0:2:1:00:0:0:0:0:10,xgid_invalid_cube_owner
invalid_turn,XGID=-b----E-C---eE---c-e----B-:0:0:0:00:0:0:0:0:10,xgid_invalid_turn
invalid_die,XGID=-b----E-C---eE---c-e----B-:0:0:1:70:0:0:0:0:10,xgid_invalid_dice
unsupported_beaver,XGID=-b----E-C---eE---c-e----B-:0:0:1:B:0:0:0:0:10,unsupported_action_marker
unsupported_raccoon,XGID=-b----E-C---eE---c-e----B-:0:0:1:R:0:0:0:0:10,unsupported_action_marker
negative_score,XGID=-b----E-C---eE---c-e----B-:0:0:1:00:-1:0:0:0:10,xgid_invalid_score_white
invalid_match_length,XGID=-b----E-C---eE---c-e----B-:0:0:1:00:0:0:0:-1:10,xgid_invalid_match_length
too_many_white,XGID=-P------------------------:0:0:1:00:0:0:0:0:10,xgid_impossible_checker_total
too_many_black,XGID=-p------------------------:0:0:1:00:0:0:0:0:10,xgid_impossible_checker_total
negative_off_white,XGID=-O-----------------------A:0:0:1:00:0:0:0:0:10,xgid_impossible_checker_total
missing_field,XGID=-b----E-C---eE---c-e----B-:0:0:1:00:0:0:0:0,xgid_missing_fields
extra_field,XGID=-b----E-C---eE---c-e----B-:0:0:1:00:0:0:0:0:10:0,xgid_extra_fields
empty_field,XGID=-b----E-C---eE---c-e----B-::0:1:00:0:0:0:0:10,xgid_missing_fields
invalid_separator,XGID=-b----E-C---eE---c-e----B-|0|0|1|00:0:0:0:0:10,xgid_missing_fields
invalid_match_score,XGID=-b----E-C---eE---c-e----B-:0:0:1:00:7:0:0:7:10,xgid_invalid_match_score
